注意事項,,,,,,,,,
1. 請先完成 Ramen 的例行測試再使用 Ramen 進行金流測試,,,,,,,,,
2. 測試時勿使用 vpn,,,,,,,,,
3. 請使用測試裝置直接進行螢幕錄影，或是另一支手機錄影，不要使用電腦第三方錄影。螢幕錄影需要可看到跳轉支付的過程,,,,,,,,,
4. 請依照每次指定的付款方式以及裝置來進行測試,,,,,,,,,
5. 再測試完畢後需在群裏回報，並附上本次測試時購買的訂單 id、付款紀錄、銀行帳號以利報帳,,,,,,,,,
基础资讯,,,,,,,4/1,4/1,4/1
测试帐号 / 测试密码,请填写本次使用的测试帐号与密码,,,,,,,,
设备型号,"请填写本次使用的设备
例如：小米 14 Pro / iPhone 15 Pro",,,,,,,,
OS 版本,"请填写本次使用的装置 OS 版本
例如：Android 14 / iOS 17.4",,,,,,,,
所在位置,"请填写本次测试时所在位置
请精确到区 (如：上海市静安区)",,,,,,,,
支付方式,支付寶 | 微信,,,,,,,,
2026/4/1,支付宝,,,,,,,,
类别,项目,测试规范与要求 (Requirement),测试步骤与预期 (Test Steps & Expection),测试结果,等待时间,Note,,,
测试前，请先确认萤幕录影是否已开启,,,,,,,,,
支付宝测试,钻石商店,{red}此步骤开始全程录影直至结束{/red},"1. 登录帐号后于主页点击右上角的钻石 icon 进入钻石商店
2. 查看初始余额
3. 默认显示币别为 RMB
4. 确保所有 UI 正常显示",,,,,,
支付宝测试,钻石商店,*请一律购买{red}最低价格{/red}的礼包,"1. 找到 RMB 78 (每日限购1次) 的 3999 钻石礼包，点击该礼包
2. 确认跳出多种支付方式
3. 底部显示的共计 RMB 价格与点击的一致",,,,,,
支付宝测试,支付宝付款,请确认好点击的付款方式,"1. 点击「支付宝」选项后，进到订单明细画面
2. 于订单明细画面再点击「结帐」按钮
3. 画面应进行跳转，不该卡死",,,,,,
,,金流确认,新页面中显示正确的「支付金额」、「付款 QRCode」，或是显示自动开启「支付宝 app」按钮,,,,,,
,,金流确认,确认付款页面金额是否与点击的一致,,,,,,
,,付款,使用 QRCode 图片进行付款，或是点击跳转开启支付宝 app 进行付款,,,,,,
支付宝测试,日志、余额检查,请提供截图,"1. 截图支付成功明细
2. 回到 ramen 的个人中心 - 日志，查看是否有付款纪录，并截图订单编号",,,,,,
,,"请计算花费多久才更新余额",回到钻石商店检查余额是否有成功增加对应的钻石数量,,,,,,
2026/4/1,微信支付,,,,,,,,
类别,项目,测试规范与要求 (Requirement),测试步骤与预期 (Test Steps & Expection),测试结果,等待时间,Note,,,
测试前，请先确认萤幕录影是否已开启,,,,,,,,,
微信测试,钻石商店,{red}此步骤开始全程录影直至结束{/red},"1. 登录帐号后于主页点击右上角的钻石 icon 进入钻石商店
2. 查看初始余额
3. 默认显示币别为 RMB
4. 确保所有 UI 正常显示",,,,,,
微信测试,钻石商店,*请一律购买{red}最低价格{/red}的礼包,"1. 找到 RMB 78 (每日限购1次) 的 3999 钻石礼包，点击该礼包
2. 确认跳出多种支付方式
3. 底部显示的共计 RMB 价格与点击的一致",,,,,,
微信测试,微信付款,请确认点击的付款方式,"1. 点击「微信」选项后，进到订单明细画面
2. 于订单明细画面再点击「结帐」按钮
3. 画面应进行跳转，不该卡死",,,,,,
微信测试,,金流确认,新页面中显示正确的「支付金额」、「付款 QRCode」，或是显示自动开启「微信 app」按钮,,,,,,
微信测试,,金流确认,确认付款页面金额是否与点击的一致,,,,,,
微信测试,,付款,使用 QRCode 图片进行付款，或是点击跳转开启微信 app 进行付款,,,,,,
微信测试,日志、余额检查,请提供截图,"1. 截图支付成功明细后
2. 回到 ramen 的个人中心 - 日志，查看是否有付款纪录，并截图订单编号",,,,,,
微信测试,,"储值确认
请计算花费多久才更新余额",回到钻石商店检查余额是否有成功增加对应的钻石数量,,,,,,
